img_name,pred_label
OIP-CgswfW0hqcfFkK2PeIMzGgHaE6.jpeg,gallina
OIP-Ch4KMGkUQ44zRI6EgWCHAQHaE7.jpeg,ragno
OIP-Ch58zR5g9cv03XWgS9h_YAHaFj.jpeg,cane
OIP-ChF1r8cL_fs9SpVfGUdF4wHaHa.jpeg,cane
OIP-Chbai5ssqMEVxCBzZ2FFBwHaD5.jpeg,ragno
OIP-ChdY2HLIZD9RQXyO3m3phQHaJ1.jpeg,ragno
OIP-CheLQvx-rEg-ipA9cCb3cwHaFj.jpeg,ragno
OIP-ChgL3oY1iaEAKl7XrBOxlgHaHa.jpeg,cane
OIP-Ci-wQv34eUxY-MGHjsEB3gHaLJ.jpeg,cane
OIP-CiU6e_ch06Ljb5BcaHOHpwHaFD.jpeg,gallina
OIP-CjCoTdKDQYBORrN74Ev9IAHaFH.jpeg,cane
OIP-CjT5We--TqAmuh5HBoQNmQHaLm.jpeg,cane
OIP-CjaYN5PFjjSMHChNGXLuawAAAA.jpeg,pecora
OIP-CkWKjMFn12Mk4xickJNLCwHaJ4.jpeg,cane
OIP-Cl4AiGdjm8pA7nPfWfqpyAHaFj.jpeg,ragno
OIP-ClouaF7xCWC5xU_nhAJfxAHaFc.jpeg,ragno
OIP-Cm21in9jE8MQnsPdqf7GTwHaJ4.jpeg,ragno
OIP-Cml_1FGWW64K4X6BZ_pHUAAAAA.jpeg,ragno
OIP-CnT9xEkdg9OOQwcHRrKVOAHaFd.jpeg,gatto
OIP-CnU7PzDL2Gdw8Rg2safwHgHaJ4.jpeg,gatto
OIP-CoCyGG8MdfTTTAuWjQEWEwHaKS.jpeg,ragno
OIP-CoRMOT-G8eJbr_R4gjV0RgHaIB.jpeg,gallina
OIP-CoioeQKOw183tG71cy1fJAAAAA.jpeg,gallina
OIP-Cp0kf3DgmvpJA7UcHaalOAHaLF.jpeg,mucca
OIP-Cp3JXmduUHWUNkwGo8r-KgHaH5.jpeg,cane
OIP-CrEPBiqduLPeZCynl49N-AHaJ4.jpeg,gatto
OIP-CrWpU_0ZLOMlvsu44EVD-QHaFj.jpeg,cane
OIP-Crr61_aORPJz0ZdDn-Ef0gDIEs.jpeg,ragno
OIP-CsjLOw0C_RYX4QSI7hw7YwHaEK.jpeg,gallina
OIP-CslS-MBLpkv4Be0-wKecwQHaHa.jpeg,gallina
OIP-Csx4_qSdMnhipBXP2xqGigHaE9.jpeg,ragno
OIP-CtHOpA1Q3F0n5Oh27J9o8gHaFj.jpeg,ragno
OIP-CtLIk2oOVgYyxd3x_fS1PAHaFj.jpeg,cane
OIP-Cu4wCTbAuqNns3TuLDKE9wHaIl.jpeg,ragno
OIP-Cu95chDcak4YWz4LAZmCkAHaE8.jpeg,ragno
OIP-CuZtAQI0Tkt2bwzAOipCJgHaFW.jpeg,cane
OIP-CvUsKZjTAFweTpr52HLxQgHaE8.jpeg,ragno
OIP-CvZ7pLveU15055xV-iegyAHaEK.jpeg,cane
OIP-CvaJrVqRzqD481i9-HpWcgAAAA.jpeg,gatto
OIP-CvbPEMMtVCCOKpzOUnb1bQHaE7.jpeg,ragno
OIP-Cvjom2qdTWEmELUK4AnKqAHaFV.jpeg,ragno
OIP-CvvSt0EocXtpI_2wkrk3UQHaE8.jpeg,scoiattolo
OIP-CwgYbQEAidTfissHlAWcBAHaFX.jpeg,ragno
OIP-CwilTBfToalXNk0ad4P38AHaKj.jpeg,gatto
OIP-CxbKwQ9whOtmoZi7YeIKGAHaHr.jpeg,gallina
OIP-CxguBjDoLppD718AstzxzgHaE8.jpeg,ragno
OIP-CxzD3NJfBSDaFzV38vb-SgAAAA.jpeg,ragno
OIP-Cy0D3aI9BNjJ4bPlZQgmtwHaFk.jpeg,ragno
OIP-CzG69-nGQ5fGnCiKsULvpwHaFq.jpeg,farfalla
OIP-CzWCtTEPzTllpl0sbqG8WgHaFc.jpeg,cane
OIP-D-0B4vPROPCKLLMCOaQUGAHaF7.jpeg,cane
OIP-D-ED9mH0THQOdqFqwfEUXQHaFj.jpeg,cane
OIP-D0RHjyHHilr2Z1R1ShqmiQHaIc.jpeg,cane
OIP-D19DHVSDYVMtWpP6TWZC6AHaFc.jpeg,ragno
OIP-D1ECpforuq6QEJCzzlUsUAHaE7.jpeg,scoiattolo
OIP-D1b3pvKXMHIxnxLAWo7kXAHaFj.jpeg,cavallo
OIP-D1byaYR4EjhJPGiY60pHaAHaE8.jpeg,scoiattolo
OIP-D1uFxT3QcS914s9UvFTXTwHaHm.jpeg,cane
OIP-D1vRsPmHn2Bl7HjT840KlgHaLI.jpeg,ragno
OIP-D26QfgCPDKEiGas2mmTkdAHaNK.jpeg,gallina
OIP-D2khLBSh1rAFwzbvXHLvJgAAAA.jpeg,gallina
OIP-D2pXu3FOqoK_IR2_HWICGQHaE8.jpeg,ragno
OIP-D3-GWfNnnq93lmqaGK1lewEsEJ.jpeg,ragno
OIP-D65shs_QaLjg8USfaWpNqAHaE8.jpeg,cane
OIP-D6BUkBN5wh_nkoheV7sVOgHaE5.jpeg,ragno
OIP-D7l20Dm3j0PbTxE4sDd5tgHaNK.jpeg,cane
OIP-D7pA86GIpJ-6HfwvEol41AHaFj.jpeg,gatto
OIP-D7sOquZ9Sf47KQGnN02HdAHaE8.jpeg,ragno
OIP-D8_WRZ1UfCia8rfX5TpbwQHaE8.jpeg,ragno
OIP-D8b1JfTixarvdKsCgdzClwHaEo.jpeg,ragno
OIP-DA4OK4pmLWr9b82pAqiCqwAAAA.jpeg,ragno
OIP-DA9iT5qKq_bWQynhJpGPgAHaFj.jpeg,mucca
OIP-DADV92EUf620vZR88TTYCwHaFi.jpeg,ragno
OIP-DAwZxrtj_3gDgn1YOeFqLQHaGN.jpeg,ragno
OIP-DBZiRX5sVQOIh_L0NSORMQHaJ6.jpeg,cane
OIP-DBfUbwR8kJ9INwdSdZ-xXAHaHa.jpeg,farfalla
OIP-DBlaXsS1P6n748ETt7vOnAHaFj.jpeg,pecora
OIP-DD8P_F4D2DSNU2BbeQGHYAAAAA.jpeg,cane
OIP-DE_7GuDTr7Q7s-JNOAHK1AHaFj.jpeg,farfalla
OIP-DEg80A2BXG8zsdYhL_oR1gHaLJ.jpeg,cane
OIP-DEhqfvk3r-UQ2oz9-_i0jQHaHT.jpeg,cane
OIP-DF6BC184KJO4T8Ip-h_QlgHaFj.jpeg,gallina
OIP-DFCsGE6cmuBD__avblbELwHaFj.jpeg,ragno
OIP-DFQ8YqMU9y-IbfJAT8_VngHaHb.jpeg,ragno
OIP-DGiug76ba8fYEDPi73DPsgHaE7.jpeg,ragno
OIP-DGy59yjiRVFMsibGB4ymRAHaG1.jpeg,ragno
OIP-DH9IKUkb3QViL3sEusrn_AHaFx.jpeg,ragno
OIP-DI1ZiF8PCZ2_XneBzLLGAQHaE4.jpeg,ragno
OIP-DJVyUIdtUzWYsCq4YgLDcwHaDK.jpeg,cane
OIP-DJw1g3Jg6rzk_8iysMFOKgHaHa.jpeg,ragno
OIP-DK8kLnfqUbggl0J-TB24_wHaE5.jpeg,cane
OIP-DKCiEzdL-NNa7QF9jySUSgHaGV.jpeg,ragno
OIP-DKSEFN5KdGDzJHwiRv2E_AHaFj.jpeg,cane
OIP-DKzzAkGK5Tt4y8G16p5o_QHaFj.jpeg,gallina
OIP-DLQyfXgfjEL5mHlreZZdkwHaEw.jpeg,ragno
OIP-DL_IigTXGyMfa6OEnyQF3QHaE8.jpeg,ragno
OIP-DLfKFBD3i_SGY3W6kau6TgHaLH.jpeg,cane
OIP-DLrOi02RiDEWGhGaUet5RAHaEi.jpeg,cane
OIP-DM3ShkqQA4hIm3NaInaZyQHaJ4.jpeg,cane
OIP-DMynqLR22ikEkQ-tswj4QgHaFj.jpeg,cane
OIP-DNdGx8Himj2C7NCdjGKnIQHaE7.jpeg,ragno
OIP-DO0iSney0-N467TJ3TAMSgAAAA.jpeg,cane
OIP-DOHjmPyPva3PzkhuNFggfQHaFk.jpeg,cane
OIP-DPeHlqGIWwzKc2Q7_P95lAHaFU.jpeg,gallina
OIP-DR29fheFjfzpB5T129oXyAHaDt.jpeg,gallina
OIP-DREa1YQPMY0CQenBRsXH1gHaEz.jpeg,mucca
OIP-DROImYxBc6n-US8o2lyxowHaHW.jpeg,cane
OIP-DRXlDJ5O8jGgSuH8EaXzTQAAAA.jpeg,gallina
OIP-DRZ2xp4V3Jw3nSCTSfooDwHaHa.jpeg,ragno
OIP-DRdS2ZAg4bK3A_IxtodcnAHaJA.jpeg,farfalla
OIP-DSIvdNEGAP5h1H3nRShQ9QHaFj.jpeg,ragno
OIP-DShmnvrh5iPQGA2l1T8_nQHaKB.jpeg,pecora
OIP-DSvB2BHZvssXiEXQxunO6QHaHa.jpeg,gallina
OIP-DTDGZ7MtUMUDm0oLGmlLDgHaFj.jpeg,scoiattolo
OIP-DTKWRh3qP0NhCRRm6iuAqAHaFK.jpeg,gallina
OIP-DTTpVGcqwSYJq6bveQHI1gHaFf.jpeg,ragno
OIP-DT_OB31-aHSWaHpXiD0ymAHaFj.jpeg,gallina
OIP-DTe5gCGgPG6OWhTtjsq7WAHaE1.jpeg,ragno
OIP-DTvq8DJZTpW3YJsXpv8_owHaFp.jpeg,gallina
OIP-DUEHjGZrwG1xUBQx5Cd3FQHaEK.jpeg,mucca
OIP-DVbJemSmF5mvk7JRwmbOuwHaE5.jpeg,ragno
OIP-DVrt4V1x262LY3GuGqKIQgHaHa.jpeg,cane
OIP-DX6J20dUYUuHGmAqFcgUzAHaFj.jpeg,ragno
OIP-DX7jzRonEeHf4yKNz8Ql7wHaEQ.jpeg,cane
OIP-DX9jFb6RGfQRdf8sPXFwDwHaEK.jpeg,ragno
OIP-DXNudO1yllAd1ZU8mHg4BAHaEL.jpeg,gallina
OIP-DXYB9z4gKnPFPtv1Pqx5BgHaEW.jpeg,gallina
OIP-DXmSzLm0wmV-FBJFy_2snQHaEE.jpeg,cane
OIP-DXrDXwXjzqiqYliT3gN4DgHaE8.jpeg,cane
OIP-DYSfLD8XCG7tjSwXJEXEGwHaG6.jpeg,cane
OIP-DYiDMR9L2cau49iBxbheuAHaFj.jpeg,pecora
OIP-DZCOGXRCmOPfehxMW7K9-AHaGE.jpeg,gatto
OIP-DZ__EYiz71WmfFKrcwYSkgHaF1.jpeg,cane
OIP-DZqtS35Fb3ZkrhUEjmG6FQHaE1.jpeg,scoiattolo
OIP-D_3OoMx_INqgoE-rjLch5AHaH6.jpeg,farfalla
OIP-D_5l663NsHHmbtzYvOEcPAHaHY.jpeg,ragno
OIP-D_huQpf-6beIj81DlpaibwHaFj.jpeg,ragno
OIP-D_k4ICHS9PG7cSIHzLgnIAHaG8.jpeg,ragno
OIP-DaK_pAkClaIrZrTH0FVk_QHaFf.jpeg,cane
OIP-Db83EaUMf9O3fT6MpfkIxQHaGt.jpeg,mucca
OIP-Db8DLdMOt3xa4vd4Bbhw3QHaIV.jpeg,cane
OIP-DcQf4YaC723GXS-XXV9EFwHaFj.jpeg,cane
OIP-Dd6IJX_UtbRxu15ugrSWHAHaE7.jpeg,cane
OIP-DdAAKCMsaS7IR8NDS1CpVwHaFb.jpeg,gallina
OIP-DdpaUOhNRyURBbK89ihXRAHaFc.jpeg,ragno
OIP-DezrajSNFGDdT5NkIQHUlAHaFh.jpeg,ragno
OIP-DfFCEptPCtTn2_VZ4tODwQHaE6.jpeg,cane
OIP-DfcaliKqw3-uWDU6uwCeYQHaE8.jpeg,ragno
OIP-DfkUxkNnMljgolsf2PSkYQHaDc.jpeg,gallina
OIP-DfmSRn-2XIwjU0XsyNdiXgHaEK.jpeg,cane
OIP-DfreurjrjB9vKYoElk9enAHaE8.jpeg,ragno
OIP-Dg67kXPQfPxcZdGb1z_5EwHaGL.jpeg,cane
OIP-DgYb5Rtl831DRNrv2RzdPAHaE8.jpeg,gallina
OIP-Dgd0S-5j1odXE50VmH7qwQHaFQ.jpeg,ragno
OIP-DgiBDfjbkSMbL_ANs-h7kwHaE9.jpeg,cane
OIP-DgsbzWC-tVokjdfdl4q_MwHaDj.jpeg,cavallo
OIP-DhqiBszsAAHsEPGMzBHtiQHaE7.jpeg,ragno
OIP-DijuhTy-FM029ZgsZT4oVQHaFj.jpeg,gallina
OIP-Dizq2R1I2qhxGHmooD25RwHaIN.jpeg,pecora
OIP-DkG6w7oaGzMOQhSpdEJx9wHaKo.jpeg,ragno
OIP-DkSIVaYTz9d-MD_-F8_GMAHaGw.jpeg,cane
OIP-DlDViQIblSmIc42nETFiMgHaHa.jpeg,cane
OIP-DlvOxNav2Eqpb4DSpcF74AD5D5.jpeg,ragno
OIP-Dma9Drvy3E1u_la5Ku4ZUQEsEs.jpeg,cavallo
OIP-DnSV_9VzsAn65-ImWShrVAHaDj.jpeg,ragno
OIP-DoNysnbcKX_lyNxDirI3owHaJd.jpeg,scoiattolo
OIP-DoRn_mwP61bOZNsjCJCShQHaFc.jpeg,scoiattolo
OIP-Dob_0_zeWrbXMZNUVCz5ywHaF6.jpeg,ragno
OIP-Dol3ktQ9fHnemGru7ie_kQHaFj.jpeg,cane
OIP-DpBrU8LjDdSk9CTzK94jiAHaE9.jpeg,ragno
OIP-DpIo5oWbCYQOkC3buvAerwHaFN.jpeg,ragno
OIP-DpWSAPGRxdk0226svwljgQHaFb.jpeg,ragno
OIP-DqIa3-bVkKvedOg9r0zoDgHaE7.jpeg,ragno
OIP-DqQvjRn_2o6g_NQ2jnikbQHaF8.jpeg,gallina
OIP-DqTfYn7hH-rLpZkGpTK3agHaE8.jpeg,ragno
OIP-Dqup6PsIbRXolKj_x2Ix7wHaEK.jpeg,ragno
OIP-DqyqMevkR1jycJkbfIXGAQHaGf.jpeg,ragno
OIP-Dr4xrzqKwUs9w7CcOb9vvAHaFj.jpeg,cane
OIP-DsptawZTCAgdcDrT5SEeqwHaFj.jpeg,scoiattolo
OIP-DsuvS3PGxSLBGH35IKqb7gHaE8.jpeg,gatto
OIP-Dt0__xv9ElFIX0noj_1EzgHaHa.jpeg,ragno
OIP-DtEMgVpIfQHXKqKMv5eTnAHaE8.jpeg,ragno
OIP-DwJC4ZA0xgo92naWTH4zkQHaGe.jpeg,farfalla
OIP-DwY2rDIJN9s6ALZjkvxPVgHaFq.jpeg,ragno
OIP-DwbiWJZ1xv1k3QGq4OgIVAHaEK.jpeg,ragno
OIP-DxUuKBmfmcpoPExTgbxdOQHaFj.jpeg,ragno
OIP-DyWqiZK-bYIAhP_vlRNngwHaIO.jpeg,ragno
OIP-Dz4RELcVx-Ri4qg6eVtbfAHaFj.jpeg,cane
OIP-DzYmjShfZA-S60UIkbgaNAHaFA.jpeg,farfalla
OIP-Dzb4xim1o0FdMT8hMoihEwHaEO.jpeg,cane
OIP-E-IwtXrc7Wjw5xXOiJ5DSgHaE0.jpeg,cane
OIP-E0GDZaoMyDMnwdxCxf_tmwHaFj.jpeg,ragno
OIP-E0j0TOJpjMhdVJ0JuUsWdgAAAA.jpeg,gallina
OIP-E1Cz-grWMhm8evvrzWQujQHaFj.jpeg,cane
OIP-E2BvWy-Z4FR5oxvfXBEZ7AHaFB.jpeg,ragno
OIP-E3CQZcjGji07HXCENCeQ3gHaEp.jpeg,ragno
OIP-E3qZV1H1IB3a7w_L_VTQcQHaEI.jpeg,ragno
OIP-E4UdwZjOkkSf0LEUCZBlJQHaHa.jpeg,cane
OIP-E4dXh-7HPSNK4IhJmk6l0AHaEy.jpeg,cane
OIP-E4iziXlDMMwwC7pkaz5zegHaFj.jpeg,ragno
OIP-E5kBbLOrxagymRe7-eMQPgHaF_.jpeg,mucca
OIP-E5s2fBRmmJkc_1YLuBObxQHaHx.jpeg,ragno
OIP-E5zrOUSVkvPNyFt3-q7_jQHaGL.jpeg,cane
OIP-E6CHaw_ydXUj_CWKocqLHwHaFq.jpeg,cane
OIP-E6v4QKYVFe0h-mvC-R-DqAHaD4.jpeg,ragno
OIP-E70RDC-Dd2a9jqSJfcKfzQHaF0.jpeg,cane
OIP-E7GS40Qs6NV8OX0lI2N0GwHaFv.jpeg,farfalla
OIP-E7L2b-9TZAs995PBMlGEmAHaEK.jpeg,cane
OIP-E89tGEuaZ4wzBvIYvxOEjAHaGL.jpeg,ragno
OIP-E8YAi3TIyNSJ7Zx9blJ5lwHaFj.jpeg,ragno
OIP-E901vJR38QiVYROLPv5b1gHaFS.jpeg,ragno
OIP-E9NM2O8ncDHm_M0iuVpfUgHaFj.jpeg,ragno
OIP-E9pww0f1I_bNgsxzoIkkGwHaHl.jpeg,cane
OIP-EAIevrcUPiFf0RmZ1Y_W5AHaE3.jpeg,cane
OIP-EAcm0tgjQ8k6cYvwvyvPEwHaHN.jpeg,cavallo
OIP-EBOTBLk5UamMbtstR_dF1AHaDS.jpeg,cane
OIP-EBhtJyCcJewRrz_m6bANXAAAAA.jpeg,cane
OIP-ECg-But0WowvNZcIb8QIeAHaEo.jpeg,ragno
OIP-EDbqy5GJ_18QTCcAkSC6yQHaLI.jpeg,cane
OIP-EEEJM8D-jhqV4EiSn6tp1wHaFj.jpeg,scoiattolo
OIP-EEaX63t6-AyqJY-KWf8sjgHaG5.jpeg,gallina
OIP-EEiRSRbpsQ2WPIdTLYKdVAHaHa.jpeg,cane
OIP-EFHHEtcDjm_Vasbe0vI63gHaHa.jpeg,ragno
OIP-EGGcFcF2HE4nMy0WwUl8FQHaID.jpeg,pecora
OIP-EGSlD7PlwvvFeR2sc3v54gHaEJ.jpeg,cane
OIP-EGgi4CdQu-UeUOuZP946agHaE7.jpeg,ragno
OIP-EHA3EJrK7AmeG7_xoG81PQHaIC.jpeg,cane
OIP-EHNVFsifFkk81DUO_i3_cwHaFj.jpeg,ragno
OIP-EHPqq-jfIw_xSUd0zusTkwHaE7.jpeg,ragno
OIP-EIx8WI_hmZ1NaXKPbp3BLAHaE8.jpeg,ragno
OIP-EIz2NYhZViHrQWauIiV6owHaJs.jpeg,cane
OIP-EJZk0GSdY5PG5FvxJpRjDAHaFA.jpeg,cane
OIP-EK7hGWYAxZcdFJUsnj4KeAHaJk.jpeg,ragno
OIP-EKxZAZPjJDpCwDkbej_CxwHaFj.jpeg,ragno
OIP-ELJNzAmcHkmQbHjNc8aHKwHaEg.jpeg,cane
OIP-ELkUZOYOluNMeoX_veUxmwAAAA.jpeg,gallina
OIP-EM53nrbRIhjz2sPRZ43vwgHaF6.jpeg,ragno
OIP-ENKrKagusX_gUYkAgQNcDwHaFj.jpeg,pecora
OIP-ENU0nwvPiRLL_Gj9Xcl8_AHaEK.jpeg,cane
OIP-ENe8O81SpCXgICg0sARHXgHaE7.jpeg,ragno
OIP-EO9K-bswmB-AFMCmCQMwmwHaIU.jpeg,cane
OIP-EOH0Y6GMn4WUzloQSu-qZAHaFj.jpeg,cane
OIP-EOIzl5cxnNoA-MNsjhnyLAHaE8.jpeg,ragno
OIP-EOQMZ5IHnBjTt8yuCCVMugHaFR.jpeg,cane
OIP-EORtK3i28bK0QRtK0CueIQHaE8.jpeg,scoiattolo
OIP-EOUsLiVUxSIGkgjKr2nIjgHaHa.jpeg,gallina
OIP-EPAEHVHgN9bRPhdXrAelQQHaE8.jpeg,ragno
OIP-EQkV2pf3Eo9SrcIsDJ14FwHaGA.jpeg,ragno
OIP-EQzBZOxAuGmaOBWq173PpgHaE7.jpeg,cane
OIP-ESGL-AHPA3QXZj0yXzuV_gHaE8.jpeg,ragno
OIP-ESGr_XP50Xgvmq6cAumHEQHaE7.jpeg,ragno
OIP-ET6gFUYEqtU08SYdq-5LRAHaI-.jpeg,ragno
OIP-ETFRth73H_o90aZAy0JRrwHaEo.jpeg,ragno
OIP-EVFIQxyUH4uYl6wR74wRIgAAAA.jpeg,ragno
OIP-EVeh8pihhqJNADqPi3k-QQHaEK.jpeg,gallina
OIP-EW9_N_-fAIJW_HQaND4WDQHaFj.jpeg,ragno
OIP-EXTpoz3Zq9b0CBx0uYmLSwHaFj.jpeg,gallina
OIP-EXfZybjH83r1O6-5ZYt-MAHaHp.jpeg,ragno
OIP-EZ0lXVpo9H3yk4148f9NiQHaFj.jpeg,cane
OIP-EZba5Qm8v8Wnx-RSfuXltgHaFa.jpeg,mucca
OIP-EZjjcgtpK0UulggRtd_msgHaFj.jpeg,gallina
OIP-E_8KBc5JbbxPHheTAVg9_gHaEY.jpeg,cane
OIP-E_tjWPTTdqvId_FpHitT-gAAAA.jpeg,ragno
OIP-EakMWkDkscFrvo-1vZYuoQHaFj.jpeg,ragno
OIP-EawawIUaedQJcOqmYaLpIgHaF7.jpeg,cane
OIP-Eb80xBRI_ePsqmWLOY8eOQHaFj.jpeg,ragno
OIP-EbErR8KNlYyBM9jlNrIGIAHaGK.jpeg,ragno
OIP-EbJQqvhnelHb5ivfcdxX8wHaEJ.jpeg,ragno
OIP-EbR-QQbOHCLl0czNKJiD4gHaFh.jpeg,mucca
OIP-Ebel8CWMjbPSxpiQs-hAKwHaFi.jpeg,ragno
OIP-Ecf_2EWoZ0Mi1GhivZNSYQHaHa.jpeg,cane
OIP-EckToZ388WVMmxwQ8UlndgHaEK.jpeg,ragno
OIP-EcxdFy8-9UBZGwjSnNtTKAHaE8.jpeg,cane
OIP-EdL5qxaa31M5b3Tl42nMtgHaDf.jpeg,cane
OIP-EdOyyCZAH3Fuf7s9CN19GwHaHI.jpeg,pecora
OIP-Ee8fxcBDRquv4L3hzzkr0wHaHG.jpeg,cane
OIP-EeK8qer_ndgujpo---RUYAHaKU.jpeg,ragno
OIP-EebCZqdEet9hwwjJj1Py0gHaFS.jpeg,mucca
OIP-EeqrkQ2ayvBGB1C3b7iJFQHaE8.jpeg,ragno
OIP-EfJ3cYVVcUBS5bbtYfS8_gHaE7.jpeg,cane
OIP-EgQrXtinWal9y2l9rlR_MgHaE8.jpeg,cane
OIP-EgckjzzOB-bInroQJau3AQHaFL.jpeg,cane
OIP-EiXDM0-84JJMsJwR6UyqqAHaHa.jpeg,ragno
OIP-EimU2OHhoOVWGMv4vqZtAAAAAA.jpeg,ragno
OIP-EjTC8KpKyMzvjcv0NgXNHgHaDf.jpeg,gallina
OIP-EjkbQePwYlxHPyvxrAh8WwHaFj.jpeg,cane
OIP-Ejr-WL3ngIDbdkJRsU7D8wHaED.jpeg,ragno
OIP-Ek6doHbeGu7Cy92b_B8kpQHaFZ.jpeg,ragno
OIP-EkFr4t-wDeNf54WHB6vDGQHaFj.jpeg,ragno
OIP-EkY8CVhla4P3e1hzfXYU0wHaE8.jpeg,scoiattolo
OIP-EkqjSWXHSur1HOWG9N_IJQHaE7.jpeg,mucca
OIP-EkuqJNI-boZZRtPRigMEswHaE8.jpeg,cane
OIP-Em0iy5_n5aGd8542BnBvAwHaE2.jpeg,ragno
OIP-Em3I7ec1slt_5Dt829_QvwHaFj.jpeg,gallina
OIP-EmeGjtWq06W74V4BJ9WDGwHaHa.jpeg,gallina
OIP-Emy8JIbvK3gkjOc4J6kmSwHaE7.jpeg,scoiattolo
OIP-EopgdtGjSzzni163DzEdQAHaFj.jpeg,ragno
OIP-EpFTMNygW2suqhrw1uL_EAHaGE.jpeg,scoiattolo
OIP-EpW2s60w-gey5_Z4aMQHHQHaFj.jpeg,ragno
OIP-Epr0fWxPLGrDfoCs4FkI3gHaE6.jpeg,ragno
OIP-Er5-rpgfTiqWHs92mNMXPAHaFj.jpeg,ragno
OIP-Erpiqq95lAnBexHrwM2fBwHaFa.jpeg,scoiattolo
OIP-Es_h844Pv0cYaKNZ0zcKUwHaE8.jpeg,ragno
OIP-Et9pVCXB9gErOSDh9W_Y0wHaE7.jpeg,ragno
OIP-EtQJbgrXIwPsCwRgjGkqmwHaFj.jpeg,mucca
OIP-EtuvWUtdXRltU_038gDhyAHaFg.jpeg,cane
OIP-EuAdaMexob7RwLTlSNQg6gHaFS.jpeg,ragno
OIP-EuINlB0tY8Bc28WD6KaduAHaE8.jpeg,ragno
OIP-EvVxLQrcvXRwd57xukC1mwHaF-.jpeg,scoiattolo
OIP-Ew8FHgz3z-FbGIUYjFjh8QHaGJ.jpeg,ragno
OIP-EwWbP-y62Cvk-GNXtcqDoQAAAA.jpeg,ragno
OIP-EwkvaW5ZwVmRsVrjDpKLzQHaHa.jpeg,ragno
OIP-EwyF96bw9N5zwNyeYM-r9wHaLH.jpeg,farfalla
OIP-ExGiWFkaTS_B9Ib6WiAzkwHaJ4.jpeg,cane
OIP-ExX0WQ4QL112iaUo_lTPqQHaEK.jpeg,cane
OIP-ExpqVzAO5CposVuvprI88AHaE8.jpeg,cane
OIP-Ey1v-3QtsvCDKl9ldBx_IwHaFk.jpeg,ragno
OIP-EyPnilcEumNa-GspUjw8RAHaDp.jpeg,cane
OIP-EyQjw7HegEiqMa1IEUqFTwHaJt.jpeg,cane
OIP-EytcT1juyqoEvHhzPiJ8dQHaFj.jpeg,cane
OIP-EzvFJcDeX5LB3VjleDtdrwHaHa.jpeg,ragno
OIP-F-DMnr5vaTOCctuThndsJwHaJ4.jpeg,cane
OIP-F07SSN2zKkH2mlgW4O7tRQHaE8.jpeg,ragno
OIP-F09MNg2hcBkHAdZUPi0szAHaFj.jpeg,cane
OIP-F0NV58lgkXZr_wv-XAUiqQHaE6.jpeg,ragno
OIP-F0UbI_OMwlLwkT3Iul3-MAHaFc.jpeg,gallina
OIP-F0Yer_MsSNfyEKUZYHa_CgHaLn.jpeg,cane
OIP-F0g5gdSdPWco3poJbw4YaQHaEn.jpeg,ragno
OIP-F0q3TT4m0PLK0ITeTooeSAAAAA.jpeg,cane
OIP-F0rwRujAhQ69ciOtv1nkVwHaFL.jpeg,gallina
OIP-F11D8CU9n7NANkLny6hLMwHaE7.jpeg,ragno
OIP-F28-H-blnp-eX531zcDBvQHaGD.jpeg,ragno
OIP-F2AqCN7D6DCHg4PNwkN24wHaFj.jpeg,cane
OIP-F2PLl5vlYaqPslDe1oFtaAHaFj.jpeg,ragno
OIP-F3LHFSvBMjjkgB2j0EC46QHaIJ.jpeg,cane
OIP-F4FMS3wTPPBwT56nDSIHVQHaLH.jpeg,mucca
OIP-F5Ccxb9KCKv_LPj_ln_REAHaFj.jpeg,ragno
OIP-F5UjZZWxUpG1Zntf1m0S1QHaEm.jpeg,cane
OIP-F5c-qFamZ-BxyAwvc_ZWFQHaEu.jpeg,cane
OIP-F5hBp7ULGmR0rLD-YwIsbQHaFE.jpeg,ragno
OIP-F5i8rIbqJFVbOs7UDSs06QHaF4.jpeg,cane
OIP-F6GmcoAmoRSNAYJmWG64fwAAAA.jpeg,ragno
OIP-F6fa8PGimDmQKq47PG-s4wHaFA.jpeg,cane
OIP-F7Cx5v8346KF5NmOpAAOegHaEK.jpeg,cane
OIP-F99_59eeK1tWGh5GQrflTAHaE8.jpeg,ragno
OIP-F9Q9H2pldmgODmAGrgRI3gHaI1.jpeg,ragno
OIP-F9YkJZX94TufU8Oqo_mi4gHaFj.jpeg,cane
OIP-F9dRoHVRVxJ7F4KwhstqFgHaEK.jpeg,ragno
OIP-F9jlq7XlBuaVKhIV3riZeAHaF4.jpeg,cane
OIP-F9mt-nQAVPCBMxm3_48QugHaHa.jpeg,gallina
OIP-FBDHnKp8a5iFYN1mwC5xaQHaK9.jpeg,cane
OIP-FBEtE7u3cwaf01M5oPUuuQHaFI.jpeg,mucca
OIP-FBHP5r08RDNx1V0p2O8_jAHaFj.jpeg,gallina
OIP-FDKt-LYSfrAffFOfTUaLVgHaE8.jpeg,ragno
OIP-FDVxJwJE8Qehh7NLBSOsWwHaG2.jpeg,mucca
OIP-FEeg_llyWApediy6aRGnbgHaFL.jpeg,ragno
OIP-FEjpLNaBPTzGe9OGLZH12wHaE9.jpeg,cane
OIP-FGAUP_ZdWl7fp7NNlogM5gHaE8.jpeg,ragno
OIP-FGLWcqEP42fyddjSICvntwHaEK.jpeg,gatto
